,date,Year,months,Neighborhood,regions,green_score,livability_score_x,TotalHouses,Population,working_population,Income Index,income,Registered nuisance (number),Natural Gas Consumption (m3),"Energy Consumption (including regenerative heat, solar power, motorways) (TJ)",Electricity Consumption: total (kwh),Electricity consumption of all homes (kwh),Gas consumption all homes (m3),Power of registered solar panels homes (kw peak),Number of installations with registered solar panels in homes (number),Renewable energy (kwh),Renewable energy (%),"CO2 emissions from homes, temperature corrected (tonnes)",CO2 emissions total (tonnes),Renewable electricity (kwh),Renewable electricity (%)
0,2014-07-01,2014,July,Belcrum,Breda noord,20.153735632183906,2.195540109913965,80717.0,3485.0,3070.0,3.0,2700.0,43.25,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.017999999999999995
1,2014-07-01,2014,July,Biesdonk,Breda noord,26.04304029304029,1.8042645384519638,80717.0,5005.0,3690.0,2.0,3900.0,35.142857142857146,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
2,2014-07-01,2014,July,Blauwe Kei,Breda zuid-oost,30.50344827586207,2.29072248726169,80717.0,3875.0,2840.0,3.0,2900.0,21.857142857142858,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
3,2014-07-01,2014,July,Boeimeer,Breda zuid,30.533653846153847,2.3603146685722063,80717.0,5835.0,4200.0,3.0,4500.0,42.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
4,2014-07-01,2014,July,Brabantpark,Breda oost,37.83333333333333,2.5976610121210166,80717.0,10080.0,8200.0,2.0,7900.0,72.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
5,2014-07-01,2014,July,City,Breda centrum,15.055555555555555,2.1350813450143655,80717.0,2365.0,2360.0,2.0,2300.0,71.11111111111111,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
6,2014-07-01,2014,July,Doornbos-Linie,Breda noord,25.618863049095605,1.862827606224154,80717.0,4295.0,3490.0,2.0,3500.0,40.75,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
7,2014-07-01,2014,July,Fellenoord,Breda centrum,16.348214285714285,1.9542405587474065,80717.0,1545.0,1340.0,1.0,1300.0,30.285714285714285,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
8,2014-07-01,2014,July,Ginneken,Breda zuid-oost,30.07881136950904,2.492391386411839,80717.0,5205.0,3980.0,4.0,4100.0,21.857142857142858,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
9,2014-07-01,2014,July,Haagpoort,Breda west,16.9037558685446,1.930033996120853,80717.0,2150.0,1720.0,2.0,1700.0,24.5,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
10,2014-07-01,2014,July,Heilaar,Breda west,27.86190476190476,2.4397106390206242,80717.0,325.0,360.0,4.0,400.0,8.0,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
11,2014-07-01,2014,July,Heusdenhout,Breda oost,39.738095238095234,2.2245138961272124,80717.0,5175.0,3630.0,2.0,4200.0,32.857142857142854,1000.0,14692.0,3100.0,3110.0,1010.0,4364.0,1343.0,136111.122,0.033,304149.0,1094500.0,13888.89,0.018
